rownames,logwage,age
1,11.1563,21.0
2,12.8131,22.0
3,13.096,22.0
4,11.6952,22.0
5,11.5327,22.0
6,12.7657,22.0
7,12.5879,22.0
8,11.9829,22.0
9,13.4588,22.0
10,12.2061,23.0
11,12.0436,23.0
12,11.925,23.0
13,13.7001,23.0
14,12.7939,23.0
15,13.3471,23.0
16,13.0562,23.0
17,12.0668,23.0
18,13.2879,23.0
19,13.6808,24.0
20,12.8992,24.0
21,12.2061,24.0
22,13.5008,24.0
23,13.5924,24.0
24,13.6774,24.0
25,13.4298,24.0
26,13.1993,24.0
27,13.0368,24.0
28,11.8277,24.0
29,13.3535,24.0
30,12.5981,24.0
31,13.4786,25.0
32,13.2534,25.0
33,13.4284,25.0
34,13.7102,25.0
35,13.6635,25.0
36,13.5924,25.0
37,13.0815,25.0
38,13.0836,25.0
39,13.3519,25.0
40,13.2249,25.0
41,13.4313,26.0
42,13.3342,26.0
43,13.1993,26.0
44,13.3847,26.0
45,13.3047,26.0
46,14.0233,26.0
47,13.48,26.0
48,13.8353,27.0
49,13.9457,27.0
50,13.3661,27.0
51,13.5278,27.0
52,13.3047,27.0
53,13.7102,27.0
54,13.7102,27.0
55,13.5411,28.0
56,13.7212,28.0
57,13.5658,28.0
58,13.3359,28.0
59,13.8869,29.0
60,13.981,29.0
61,13.5158,30.0
62,13.6292,30.0
63,13.3047,30.0
64,13.415,30.0
65,13.6797,30.0
66,13.8643,31.0
67,13.4588,31.0
68,13.5899,31.0
69,13.7113,31.0
70,13.4588,31.0
71,13.5411,32.0
72,13.3047,32.0
73,13.9978,32.0
74,13.4603,32.0
75,13.8925,32.0
76,13.8165,32.0
77,13.8738,32.0
78,13.8451,33.0
79,13.5924,33.0
80,13.4488,33.0
81,13.9622,33.0
82,13.6956,33.0
83,13.017,34.0
84,13.9377,34.0
85,14.0103,34.0
86,13.3047,34.0
87,14.1527,35.0
88,13.8155,35.0
89,13.9553,35.0
90,13.9978,35.0
91,13.7788,35.0
92,13.8304,35.0
93,13.7642,36.0
94,13.415,36.0
95,13.981,36.0
96,13.9987,36.0
97,13.6831,37.0
98,13.0836,37.0
99,14.1871,37.0
100,14.152,38.0
101,13.5949,38.0
102,13.4588,38.0
103,13.8633,38.0
104,14.1193,38.0
105,14.033,38.0
106,13.2067,38.0
107,13.6624,38.0
108,13.8509,39.0
109,13.4617,39.0
110,14.0012,39.0
111,13.5411,39.0
112,14.152,40.0
113,13.6292,40.0
114,13.7102,40.0
115,14.221,40.0
116,13.3407,40.0
117,13.8155,40.0
118,13.1863,40.0
119,13.8822,41.0
120,13.8155,41.0
121,14.2698,41.0
122,12.3194,41.0
123,13.9987,41.0
124,12.3884,41.0
125,13.7451,42.0
126,14.152,42.0
127,13.9044,42.0
128,13.7589,42.0
129,13.7504,42.0
130,13.5076,43.0
131,13.7201,43.0
132,13.4588,44.0
133,14.6622,44.0
134,12.5062,44.0
135,12.9408,44.0
136,13.9518,45.0
137,13.6268,45.0
138,13.8075,45.0
139,13.3816,45.0
140,13.8165,46.0
141,13.9108,46.0
142,13.8155,47.0
143,13.7621,47.0
144,13.7321,47.0
145,13.8155,47.0
146,13.466,47.0
147,11.4076,47.0
148,13.9978,47.0
149,14.0585,48.0
150,12.8992,48.0
151,14.0306,48.0
152,13.3064,48.0
153,13.2534,48.0
154,13.9987,49.0
155,13.9404,49.0
156,13.9421,50.0
157,13.4588,50.0
158,13.7012,50.0
159,14.1052,50.0
160,14.634,50.0
161,13.48,50.0
162,14.4991,50.0
163,13.606,51.0
164,13.9492,52.0
165,13.7736,52.0
166,13.8314,52.0
167,14.0779,52.0
168,14.215,52.0
169,13.6412,52.0
170,11.8056,52.0
171,14.2544,53.0
172,15.0582,53.0
173,13.2067,53.0
174,13.653,53.0
175,13.0562,54.0
176,13.8614,54.0
177,14.2615,54.0
178,14.7318,54.0
179,13.4603,55.0
180,13.6219,55.0
181,13.2879,55.0
182,13.5144,55.0
183,14.4226,55.0
184,13.6542,56.0
185,13.7963,56.0
186,12.2737,57.0
187,14.3538,58.0
188,13.3692,58.0
189,13.3359,58.0
190,13.3229,58.0
191,12.8992,59.0
192,13.9631,59.0
193,13.8095,59.0
194,14.5087,60.0
195,11.5991,60.0
196,13.4716,60.0
197,13.5278,60.0
198,12.5879,61.0
199,13.3391,62.0
200,12.6947,62.0
201,13.9682,63.0
202,12.0782,63.0
203,14.0916,63.0
204,13.7102,64.0
205,12.2549,65.0
